apply_id,merchant_id,apply_date,lend_amount,lend_period,is_30days_overdue
52849919,989840099406088,2018-06-08 00:00:00,6000.0,3,1
51493639,685713815054806,2018-05-27 00:00:00,10000.0,6,0
50685105,731785636180545,2018-05-16 00:00:00,30000.0,6,0
52485169,996389374126439,2018-06-06 00:00:00,3000.0,6,0
49364846,280512032557395,2018-05-01 00:00:00,40000.0,12,0
52848981,611140678596309,2018-06-08 00:00:00,50000.0,3,0
49595343,597968530324584,2018-05-03 00:00:00,50000.0,4,0
53385495,259960742525605,2018-06-15 00:00:00,8000.0,3,0
53090956,497675282445417,2018-06-11 00:00:00,5000.0,3,0
49877254,698756712963462,2018-05-06 00:00:00,30000.0,4,0
50970446,719164445830732,2018-05-21 00:00:00,17000.0,6,0
52155822,35503041042447,2018-06-04 00:00:00,20000.0,3,1
51727088,136826109446784,2018-05-29 00:00:00,10000.0,12,0
50390599,262857933183568,2018-05-13 00:00:00,20000.0,6,1
53143961,138654285657761,2018-06-11 00:00:00,10000.0,9,0
50229101,105458902994189,2018-05-09 00:00:00,20000.0,3,0
49517933,300583738339495,2018-05-01 00:00:00,80000.0,6,0
52154402,586563567118308,2018-06-03 00:00:00,5000.0,12,0
52154590,667467087704959,2018-06-03 00:00:00,50000.0,4,0
51494029,247166155521016,2018-05-25 00:00:00,30000.0,3,0
50606099,95967407793620,2018-05-15 00:00:00,50000.0,10,0
52849569,361134083776658,2018-06-10 00:00:00,26000.0,6,0
49877219,436186156577569,2018-05-06 00:00:00,5000.0,3,1
50782633,552499098705024,2018-05-18 00:00:00,7000.0,1,1
49518169,817881220798320,2018-05-02 00:00:00,30000.0,12,0
51298151,842428932168036,2018-05-24 00:00:00,11000.0,6,0
53385228,757150688809797,2018-06-14 00:00:00,27000.0,4,0
51493214,503459124951243,2018-05-26 00:00:00,3000.0,6,1
49510967,807422725978443,2018-05-01 00:00:00,178000.0,4,0
52153934,496199177643379,2018-06-02 00:00:00,8000.0,12,1
50229346,748785052058295,2018-05-10 00:00:00,40000.0,8,0
49715465,607012677137293,2018-05-04 00:00:00,3000.0,12,1
52849905,41017006816510,2018-06-08 00:00:00,8000.0,6,1
50082499,912023467957209,2018-05-09 00:00:00,36000.0,12,0
49877076,78532704865990,2018-05-06 00:00:00,50000.0,3,0
52480422,664315385017898,2018-06-06 00:00:00,26000.0,12,0
53145540,161983343492022,2018-06-13 00:00:00,50000.0,10,0
52849947,726001330384097,2018-06-08 00:00:00,8000.0,4,0
50684923,341667862215942,2018-05-15 00:00:00,50000.0,3,0
49369552,575776434014959,2018-05-01 00:00:00,3000.0,3,0
51178194,302148487564371,2018-05-23 00:00:00,3000.0,12,1
50605938,603711570028795,2018-05-14 00:00:00,3000.0,12,1
51686973,854553049558102,2018-05-28 00:00:00,50000.0,12,0
49699918,243676603115206,2018-05-03 00:00:00,5000.0,12,0
50606010,934791305054294,2018-05-15 00:00:00,3000.0,6,1
50082210,792898553822515,2018-05-08 00:00:00,30000.0,6,0
52485525,389901732064152,2018-06-06 00:00:00,100000.0,1,0
50082338,804771401178192,2018-05-09 00:00:00,5000.0,12,0
50008006,399741622421786,2018-05-07 00:00:00,3000.0,3,1
52480380,682125088089864,2018-06-06 00:00:00,2000.0,12,1
49717213,231515922381576,2018-05-04 00:00:00,3000.0,12,0
50071901,557152425356936,2018-05-08 00:00:00,50000.0,1,0
51493715,864418846581789,2018-05-28 00:00:00,49000.0,6,0
49698912,575954832762463,2018-05-03 00:00:00,10000.0,12,0
51727995,792793380210485,2018-05-28 00:00:00,50000.0,3,0
49594103,417094758315133,2018-05-02 00:00:00,3000.0,12,1
52850031,733952673288718,2018-06-08 00:00:00,8000.0,6,1
51298415,57011534465839,2018-05-24 00:00:00,5000.0,10,0
49698922,543842576021825,2018-05-03 00:00:00,50000.0,6,0
50349908,469062019336740,2018-05-10 00:00:00,50000.0,12,0
52711113,890865200541573,2018-06-08 00:00:00,15000.0,6,0
50781299,399269622562030,2018-05-17 00:00:00,15000.0,6,0
50606270,198647713023891,2018-05-15 00:00:00,3000.0,12,1
52408985,689446371509225,2018-06-05 00:00:00,10000.0,6,0
50228958,58824366834107,2018-05-09 00:00:00,15000.0,6,0
51967082,62230376966715,2018-05-31 00:00:00,5000.0,3,0
49715649,942996974193245,2018-05-05 00:00:00,10000.0,3,1
52154541,798564546026015,2018-06-03 00:00:00,30000.0,6,0
51968326,108035254733058,2018-06-01 00:00:00,50000.0,12,0
50230167,769818933632842,2018-05-10 00:00:00,2000.0,12,1
52480430,250302758223434,2018-06-06 00:00:00,4000.0,12,1
49714985,718289855345997,2018-05-03 00:00:00,10000.0,9,0
53384298,528578875262768,2018-06-14 00:00:00,48000.0,12,0
52485479,953375740024302,2018-06-06 00:00:00,50000.0,6,0
51494611,470374129184887,2018-05-27 00:00:00,4000.0,12,0
51298099,32939380854162,2018-05-24 00:00:00,1000.0,3,1
51727003,876304916318446,2018-05-29 00:00:00,80000.0,4,0
51967678,410327776551501,2018-06-01 00:00:00,2000.0,3,1
50391309,318511520290974,2018-05-12 00:00:00,10000.0,6,1
50390497,497377049261045,2018-05-13 00:00:00,20000.0,3,0
